id,Degerlendirme Puani
2578,34.94731870049499
2579,43.88918039522092
2580,39.95017949677068
2581,33.00320979340954
2582,37.30094549544888
2583,21.922076916125597
2584,32.82326229183298
2585,33.045230323459364
2586,47.0979938852116
2587,43.98132728136932
2588,35.08283751846857
2589,34.89123509308512
2590,19.747594342190176
2591,29.370836904544614
2592,24.76740338682756
2593,8.329148630614739
2594,36.87430252908376
2595,30.952340566860947
2596,28.688391441379984
2597,41.39272223280935
2598,46.17067716320159
2599,33.227380996976144
2600,22.843582101135635
2601,16.70981802244453
2602,42.687746626459926
2603,47.929307046359654
2604,6.572279371515073
2605,37.522085200028755
2606,35.93742176954842
2607,9.81748508192548
2608,39.203089414981264
2609,16.68997948070735
2610,16.17243562071744
2611,31.20429500255046
2612,13.840925958199811
2613,20.926744083655347
2614,20.75617588849676
2615,47.92975985726166
2616,19.915561219603234
2617,12.661492474309593
2618,34.230030310574186
2619,31.860418734730143
2620,31.258803198061972
2621,26.855514328746715
2622,50.572564629435334
2623,38.38572840671627
2624,33.714413698742895
2625,14.27583542789408
2626,30.299936784545444
2627,23.58818084053646
2628,16.413784486706582
2629,36.96789861478196
2630,9.901624187348904
2631,24.536394468572155
2632,28.037994063791196
2633,19.11078773967911
2634,23.042350624368794
2635,22.54511630147246
2636,17.45946999490505
2637,26.95186018847308
2638,38.71082553109126
2639,5.439816121386983
2640,9.985312554095902
2641,25.235633905774485
2642,27.78533531218948
2643,28.685671927430985
2644,36.7932094210831
2645,27.635766770153833
2646,26.139245664470156
2647,33.10763021552513
2648,45.635931962980315
2649,9.997292592029712
2650,36.35506500937168
2651,26.862438650895253
2652,36.0571803430402
2653,23.69280540194704
2654,9.434172706643789
2655,27.5154427958072
2656,35.423920121246105
2657,19.516447580124755
2658,47.341610186878086
2659,39.74604873431228
2660,44.35786016457894
2661,28.39541665727086
2662,6.942607524614278
2663,42.30840901986208
2664,51.93475771623804
2665,45.6110560413791
2666,5.2911101807683565
2667,21.558414265712976
2668,13.391034466897299
2669,17.06919649248603
2670,22.727557149050106
2671,38.42993439619897
2672,27.05056877372159
2673,17.619800086055676
2674,24.636955963050056
2675,23.97865837394845
2676,17.579292344929016
2677,30.37937821495561
2678,25.09218300736635
2679,16.572532124898196
2680,27.914215108487447
2681,8.337358884942805
2682,29.128504742269534
2683,35.62937998453203
2684,48.05024508312131
2685,28.680235695103473
2686,26.776973683346398
2687,38.427945332867765
2688,56.533655602683766
2689,34.530405543714295
2690,35.367835385402515
2691,12.927601101178904
2692,36.44827298487054
2693,45.289342155567006
2694,25.398181699398492
2695,42.67150593536852
2696,41.37755156574627
2697,42.87659818984465
2698,41.926777911244585
2699,34.37859565498301
2700,45.098157801147465
2701,13.962355041158695
2702,53.762073769682985
2703,37.883022735542994
2704,44.49463003792219
2705,37.23910666542693
2706,44.86669141214951
2707,40.865937219448824
2708,18.935962844393927
2709,49.715647544531016
2710,31.852905156197203
2711,17.69552617175416
2712,38.39382122937005
2713,23.548984224696024
2714,25.599608560383835
2715,25.095827432480302
2716,15.958203649640401
2717,39.07663385597742
2718,8.08886241526784
2719,35.81293454772883
2720,25.590402770498304
2721,43.47960093702534
2722,11.967571230247103
2723,8.765165250843943
2724,17.452789830356267
2725,33.28021494629853
2726,13.042164794870374
2727,39.4312113997845
2728,21.976201910545118
2729,26.344866080441793
2730,25.949934767298547
2731,27.88120920451106
2732,28.934342550411273
2733,50.077518926537536
2734,39.60873230760691
2735,27.044616298789208
2736,27.852992968548662
2737,15.33079790369953
2738,31.381271400441335
2739,14.075748039426298
2740,30.264176753747485
2741,29.149908724866147
2742,42.459889586085694
2743,46.79894478283371
2744,42.416644348282524
2745,40.76544100110255
2746,38.15219287358859
2747,28.77320314880648
2748,39.09588892542653
2749,49.78684667034755
2750,35.84346347602053
2751,10.319358843234475
2752,37.66001904220276
2753,39.45477235910681
2754,19.81027201072409
2755,30.242985099510438
2756,15.887571998218935
2757,43.74058729275955
2758,39.92131011040989
2759,47.616937065509966
2760,16.42851287620535
2761,27.805548040340465
2762,33.38629312541262
2763,3.9796392062938573
2764,36.464939555758775
2765,27.342710121024854
2766,19.722766914506664
2767,40.05470843500523
2768,41.58406172014682
2769,20.78783497124733
2770,37.31211276385991
2771,51.82330498416505
2772,21.797399459108064
2773,41.46360483630802
2774,9.3125056426945
2775,25.314011329333308
2776,12.49766431935219
2777,13.975684991384732
2778,22.080512154347208
2779,38.8883807206286
2780,11.32167514981315
2781,23.214832008013985
2782,34.90224584478478
2783,25.687824981896085
2784,30.647683873464075
2785,35.434412294877816
2786,37.94774858403334
2787,10.242422510474235
2788,44.923754363302336
2789,54.02249305654588
2790,16.51836031880604
2791,17.22897499433843
2792,24.556352813256794
2793,50.12141159964989
2794,9.504358231224813
2795,18.682119451793007
2796,34.30809135238487
2797,37.5344909106075
2798,28.791479747707807
2799,39.65739737949943
2800,12.2609195715544
2801,10.73896572224017
2802,35.68292301059634
2803,23.47058965195473
2804,32.989329485845985
2805,34.46113670967637
2806,18.090027143581686
2807,11.656102986292453
2808,22.254136657399442
2809,37.0417814296107
2810,17.536534809097418
2811,28.26927683625112
2812,37.37998911638736
2813,26.69764961379288
2814,33.16264947316165
2815,33.75020488344718
2816,34.345333529024806
2817,32.16644019257211
2818,21.897923185687127
2819,7.868696011660681
2820,27.42353651637267
2821,36.64905004650809
2822,24.179430220918903
2823,49.44036092118239
2824,39.789100972217625
2825,24.890869341617282
2826,7.469365602493568
2827,31.494627502568008
2828,35.17631520122444
2829,44.493631084754995
2830,23.837205638612268
2831,42.393635562818275
2832,49.452952791601476
2833,30.68287651525795
2834,31.01442579300352
2835,40.185785181247454
2836,14.70665804647447
2837,45.28496034186841
2838,35.56042769035563
2839,13.638362678564903
2840,11.853934646524735
2841,23.435731535292007
2842,44.98623988785031
2843,47.34149312024727
2844,41.84148268524236
2845,36.010338991802655
2846,43.71435828803075
2847,46.19121654005825
2848,26.183018322858516
2849,29.787516536834143
2850,11.813958415003526
2851,48.08482861522613
2852,50.723963761606655
2853,20.230056479568237
2854,33.58244630901365
2855,15.876198017415279
2856,37.77470048797079
2857,43.88829559002432
2858,22.718109351627128
2859,20.154578655182625
2860,24.061357367776736
2861,41.7029461241916
2862,31.101664325158964
2863,43.031439368731704
2864,45.1717641815093
2865,42.50747166178257
2866,15.311281052634019
2867,30.624344672258253
2868,17.321968110017252
2869,44.927492698470914
2870,41.304376708809876
2871,50.29669403588909
2872,34.613552997587064
2873,15.782178784359692
2874,23.314889478320893
2875,45.80109047038476
2876,7.1255209828876325
2877,23.089203171998385
2878,33.487697507138016
2879,10.433771205884003
2880,47.22330441417891
2881,36.091639018853385
2882,21.320880379655875
2883,15.553297472633485
2884,56.01266299520665
2885,8.198334331859556
2886,6.907447586273179
2887,11.774590787069531
2888,43.6958048489856
2889,9.609517447734174
2890,46.28827793604606
2891,25.65399951232149
2892,31.28712701619042
2893,43.92691717997496
2894,9.866342041542506
2895,24.77873108716911
2896,56.79429970706664
2897,39.10498723337386
2898,19.572310722434516
2899,40.91938553669252
2900,18.355934997625468
2901,25.927653228818162
2902,12.753813276929261
2903,12.388210121427186
2904,21.26391008058319
2905,55.083356987911664
2906,10.557356868749217
2907,27.946401736521917
2908,38.55551626800353
2909,28.92866504959514
2910,22.030726873647676
2911,41.47922368223624
2912,12.793184962679664
2913,7.504884934067121
2914,36.27702479872248
2915,28.9030927444403
2916,37.10613947205873
2917,33.18938688317735
2918,17.70814905589298
2919,12.987077324810969
2920,13.052128474560508
2921,32.26077454926979
2922,23.76122387459411
2923,38.63884568477112
2924,12.504736779182725
2925,6.9553428691517745
2926,24.75658596063822
2927,28.857001000387484
2928,15.990776745427308
2929,30.2516537220799
2930,34.86474903987682
2931,55.3151274966626
2932,23.346491302030927
2933,42.570669322843756
2934,27.81478177647867
2935,23.976245708171945
2936,23.99709835333339
2937,26.556077113205426
2938,9.590779923687045
2939,25.478943160866145
2940,38.50471908822349
2941,36.613192541813774
2942,47.53256660143968
2943,15.206514032065673
2944,11.43607719303387
2945,9.988058115602794
2946,25.489983895012507
2947,6.890357949920119
2948,15.338634374678428
2949,17.442786842850307
2950,24.137534084349316
2951,26.69581272265534
2952,26.034287695325816
2953,7.797557976923837
2954,34.105603223646405
2955,35.6529852645441
2956,27.93490060062304
2957,21.363307099815437
2958,16.836010249693327
2959,35.743757965330744
2960,6.531650122371481
2961,31.295191496438242
2962,46.69922784332399
2963,26.1342663117342
2964,12.268922879962957
2965,26.193696988685367
2966,37.992224547627174
2967,23.91575848049998
2968,34.54963244115682
2969,14.906801550218201
2970,31.972921175731468
2971,29.007001814454384
2972,22.667140962268398
2973,28.802009119705286
2974,24.893055582018075
2975,10.823995590957583
2976,24.478165639632415
2977,19.91171264760736
2978,32.513006371776456
2979,52.025973507724586
2980,14.503073778891483
2981,44.78604488883755
2982,21.85844707268064
2983,29.510352182499663
2984,32.48006297842509
2985,43.639631171617594
2986,16.261118190154686
2987,24.509305148376974
2988,40.35443782314363
2989,48.93849672565963
2990,14.283117513520825
2991,35.097226066620244
2992,36.66717532237508
2993,29.991923442573253
2994,40.77016058590108
2995,43.166075514546044
2996,25.365962256552898
2997,21.149634144121592
2998,14.14249021779803
2999,33.963754063052654
3000,52.00074517668669
3001,29.70066241873845
3002,43.02210337801079
3003,14.143005550508043
3004,41.07030839566437
3005,13.24246177541739
3006,29.535724363997495
3007,38.97847297533501
3008,49.64568810974163
3009,46.7383192573253
3010,26.54055456902499
3011,36.90995683222654
3012,30.192976380442218
3013,33.5543998631476
3014,17.501481492698094
3015,11.282607952117239
3016,51.01359071116231
3017,24.12387019346933
3018,32.19719831776037
3019,30.901416452347924
3020,19.43151520388868
3021,32.93693961294258
3022,42.7261092926797
3023,10.22258985034896
3024,48.60038987127859
3025,11.924477409775989
3026,21.90448165229531
3027,17.776783956534462
3028,10.295679403852542
3029,52.33799630776054
3030,15.51513905814539
3031,9.942403598074321
3032,19.837726550015184
3033,43.502588609592074
3034,25.064877714662494
3035,22.04900926938479
3036,11.574377619006846
3037,42.388817784652936
3038,43.71736219081644
3039,43.92502814244153
3040,15.890142112652153
3041,43.79509554175178
3042,28.470806964793027
3043,20.513553788634596
3044,47.62977178263648
3045,12.834984396525517
3046,27.76106956851579
3047,43.30382349609359
3048,26.917000254507744
3049,23.37410130121909
3050,33.368595348978424
3051,28.754663188356755
3052,41.92880487416552
3053,42.63935130042625
3054,5.192317267466038
3055,26.667982933641706
3056,20.12361260241709
3057,18.264849858254845
3058,26.727461286708948
3059,45.50508047869281
3060,24.932704485842798
3061,44.07179090331743
3062,17.35249278217421
3063,40.66928921312852
3064,31.466030726236106
3065,8.963270115098652
3066,20.284483421978663
3067,42.21726874661135
3068,12.67268795114245
3069,42.75572064011675
3070,57.65780980072327
3071,44.98748371215217
3072,39.27899912830625
3073,38.28879272131428
3074,39.79649761020552
3075,20.12248553413598
3076,29.56670650731926
3077,33.97545287562147
3078,36.90677852964364
3079,54.69539906620767
3080,21.791753284505564
3081,31.69262406955094
3082,23.609018802367594
3083,31.498277021915975
3084,35.90763580439449
3085,13.596665506211536
3086,45.47614536005209
3087,21.092424923998628
3088,41.16653712990582
3089,41.99163013897069
3090,10.918797071459974
3091,30.992512543848456
3092,35.408920183873555
3093,50.87475942522546
3094,28.942924528343067
3095,36.48675270812654
3096,29.080733773309756
3097,37.514711704669516
3098,43.62154861393068
3099,31.015216943379485
3100,31.292275037962348
3101,38.28192140799575
3102,32.36931376785746
3103,40.21216032985876
3104,30.785409063647975
3105,23.600805004116992
3106,34.19386801273386
3107,11.259170856061605
3108,47.73984792035512
3109,40.64247602514441
3110,18.682678197232683
3111,46.07353817566478
3112,32.09262329455177
3113,18.258243861214744
3114,26.631011257099427
3115,44.35212035163474
3116,24.898552927194157
3117,22.730777119699944
3118,20.852839753131974
3119,33.870741375556726
3120,28.782980728341055
3121,37.44894566745037
3122,39.78211502451396
3123,27.273420326500755
3124,36.11873494750548
3125,32.82135551193547
3126,14.438475636066205
3127,36.18294352944277
3128,11.074544166664932
3129,40.72361198133449
3130,46.24660765007472
3131,24.615751687205652
3132,31.752831996963952
3133,3.339030689931228
3134,47.44690669602217
3135,32.835336238848264
3136,23.82998529855126
3137,32.97374143996877
3138,30.00528767036643
3139,27.35782091611896
3140,16.11405722357986
3141,48.58127525093168
3142,37.56233521350168
3143,33.38514540196913
3144,16.28315106614292
3145,31.327201354846284
3146,31.14400325428915
3147,24.0464459312133
3148,4.5647915083723305
3149,22.107003642247225
3150,42.78278049979935
3151,37.753381325439776
3152,20.746769282744623
3153,44.420181748533906
3154,31.339367663301765
3155,35.01178248643109
3156,45.13821199154707
3157,25.2429208255753
3158,11.265562740461313
3159,48.80353594009176
3160,21.003463927748747
3161,52.232568718828304
3162,15.358156121827971
3163,25.34511151766273
3164,26.55360559310444
3165,39.65451383810068
3166,28.363637753503795
3167,56.6052319651058
3168,57.4327977122055
3169,13.689295142765861
3170,24.512933469172452
3171,17.90202539384716
3172,48.052725383085715
3173,42.46552894828724
3174,38.62252399345563
3175,32.007524975153814
3176,42.68924193740705
3177,9.15131422224897
3178,38.020462256901496
3179,10.090470054223026
3180,33.80073932753459
3181,17.989069887868915
3182,18.70828497948675
3183,51.00645899370005
3184,24.08103416567102
3185,12.013710502402816
3186,47.23158702188829
3187,48.71633858155597
3188,29.418245736219923
3189,33.48191929691978
3190,33.17266119036019
3191,58.774179790527064
3192,10.447662415605159
3193,21.949825379966605
3194,25.800142875979855
3195,12.204958483140611
3196,24.54765239003082
3197,42.160792431336255
3198,43.50089891462552
3199,38.984221263781535
3200,12.737013080472408
3201,23.22777519684685
3202,7.710356487043466
3203,9.072561802669206
3204,22.738812682573748
3205,34.89898388985459
3206,42.879501596937
3207,51.302677518157765
3208,15.655938296703845
3209,9.422697168452466
3210,22.174559067827275
3211,36.67475095846474
3212,46.846029688259954
3213,29.201323203736873
3214,38.23229514695913
3215,42.118245652979425
3216,52.73562341036336
3217,4.882490859026856
3218,8.688860529043517
3219,39.197302113345316
3220,33.76639680229613
3221,45.082653280268346
3222,15.266345534526476
3223,49.03149232555333
3224,41.78242107392447
3225,50.15593214948176
3226,37.943446282160714
3227,54.417899328837066
3228,39.0140387129394
3229,42.99869141847746
3230,22.179185336897675
3231,2.3701785626447887
3232,15.069520593995957
3233,22.75980635074727
3234,35.812945729130355
3235,38.77142053949177
3236,18.1890029692277
3237,32.55553081450331
3238,12.24917746494437
3239,44.479973570793604
3240,19.884572927036636
3241,20.826464686425215
3242,30.33384110816413
3243,21.904341972506202
3244,27.51928229495364
3245,29.651303560053947
3246,39.895534609515806
3247,10.569284866125543
3248,9.954042418483922
3249,37.782703091853065
3250,50.84317929156252
3251,31.38555684278929
3252,43.17806940535809
3253,50.48081521909196
3254,49.35110469273776
3255,49.27912060093705
3256,13.367809566689019
3257,35.193288985847786
3258,35.627054236458825
3259,17.634854133136283
3260,4.3177313723486535
3261,11.652951120441884
3262,22.87131672772315
3263,19.699632998493623
3264,23.711538760961908
3265,47.66832113437416
3266,46.532289911081946
3267,17.518292305678273
3268,33.55865091808045
3269,45.55404024181772
3270,35.49365710718592
3271,48.469486564098425
3272,32.95009454935788
3273,11.640064182446618
3274,24.643597499410056
3275,39.52771254629222
3276,27.011341514597078
3277,41.1183471156232
3278,12.094566755409787
3279,34.96985761873988
3280,36.967897441541865
3281,23.181877436679137
3282,23.09996561258185
3283,21.4279294556532
3284,24.64742003069967
3285,53.76781181448663
3286,44.94755330324163
3287,40.86415656088369
3288,25.45650224537209
3289,37.72497395336341
3290,11.662225804318364
3291,13.173266771023549
3292,34.398955932179845
3293,13.830486105476503
3294,35.95140665127364
3295,48.77728735991619
3296,30.455165570442446
3297,11.591384446266868
3298,16.32368775771247
3299,24.79035911319616
3300,37.41371258220461
3301,24.982961605464528
3302,24.60245055390257
3303,43.128314667701915
3304,26.328997378382926
3305,38.713587204205474
3306,15.002068281855802
3307,50.47488716673347
3308,29.910173495959143
3309,49.449888667006974
3310,16.111575981344608
3311,23.813746979568403
3312,33.48893919089066
3313,44.958762792058366
3314,49.691244872998475
3315,32.452904750962006
3316,33.49640362500069
3317,42.17326010633301
3318,23.833835381274028
3319,49.539088903613006
3320,21.41661390205914
3321,7.389995916782837
3322,43.32086688756294
3323,19.57859296301553
3324,23.605400017324587
3325,44.005464169809414
3326,13.206156124293123
3327,44.46326706396591
3328,12.744160987948316
3329,48.53854735715954
3330,34.73464180454838
3331,38.4262637950085
3332,30.62556225182408
3333,11.428169732803088
3334,12.212102911826655
3335,21.568354819153107
3336,22.364858557336646
3337,24.145085516932028
3338,28.99089200350995
3339,37.195833626424026
3340,36.85630854223649
3341,21.34005666221872
3342,10.365256805478698
3343,45.98002680084317
3344,20.022908492937596
3345,30.420606143133618
3346,19.45599563873374
3347,20.412371472562377
3348,34.8806074962381
3349,13.443657862938075
3350,43.75892979793957
3351,32.266866796645154
3352,17.851072961386066
3353,39.781037654445015
3354,44.860709856035164
3355,37.894251337700396
3356,35.60665528452235
3357,22.411405015526128
3358,16.6218659091552
3359,49.67612307116286
3360,34.4248862298839
3361,22.28560394542663
3362,21.58331763688811
3363,38.87729549212957
3364,32.84635560517343
3365,31.985131782165304
3366,50.31901804182134
3367,51.694489857160036
3368,16.85795177933872
3369,12.576364838377685
3370,7.489323938343595
3371,26.089513834903908
3372,20.575743031636115
3373,34.46990540954195
3374,15.582964061066818
3375,19.949836174474637
3376,12.384259141698376
3377,40.9136248175666
3378,13.33948979063015
3379,31.542266151717648
3380,36.79894493013973
3381,23.693691603225016
3382,37.96165940012029
3383,34.468688035989224
3384,14.836986925169398
3385,27.90024680034452
3386,20.823655803105837
3387,11.371919447501895
3388,37.511153337423835
3389,22.204559109792303
3390,10.920922860086876
3391,46.76223849169027
3392,6.867384550916018
3393,47.313396580539404
3394,36.24183945857653
3395,51.63109832121777
3396,39.23762498878229
3397,51.38158788452206
3398,49.9622012489316
3399,10.973980211720068
3400,34.35870362486013
3401,34.87112737701382
3402,5.697480181435228
3403,26.748050038831636
3404,27.767268881863046
3405,24.67467754307599
3406,43.3505237904987
3407,46.67076878861734
3408,21.490776072920966
3409,29.753503026731718
3410,12.184494712696075
3411,24.44148868853143
3412,35.94126075400859
3413,56.28810408318034
3414,41.65380907835787
3415,29.978650034562925
3416,22.953929344170398
3417,38.594921006667235
3418,10.933970644809143
3419,26.784371854823043
3420,12.882904587009701
3421,24.21645921865867
3422,34.75303042002845
3423,25.30581244711116
3424,8.504246338153031
3425,27.405973957853924
3426,42.36964257599848
3427,10.562001537343985
3428,29.215690681832104
3429,28.809016562415067
3430,32.24286142309553
3431,13.02992958149159
3432,34.48926282664876
3433,29.411675134120504
3434,22.716738129698733
3435,4.426184998931827
3436,12.91886123121795
3437,22.53333018296143
3438,49.50711131320409
3439,29.972165746404592
3440,28.769799384844866
3441,22.584726585464445
3442,19.444336231877852
3443,17.73569114093407
3444,14.842247539224012
3445,36.368449740740544
3446,34.17670765994647
3447,40.91784150071439
3448,28.06534709678726
3449,29.41101789341089
3450,39.633134997819916
3451,18.107986606148557
3452,31.70432258238955
3453,31.520008698579872
3454,14.169360463324832
3455,34.34430533532032
3456,18.88541157758459
3457,13.452782586168475
3458,15.769810257244925
3459,28.77249252433429
3460,23.10581700801579
3461,50.45616682706367
3462,49.874934435408264
3463,38.79641045747121
3464,34.11688003231998
3465,34.95082879581524
3466,37.08236742597569
3467,18.334771185578038
3468,7.769150362017548
3469,23.54568096715621
3470,20.246061096648347
3471,10.78046842263537
3472,32.620953463366355
3473,22.824527447928965
3474,10.036302527939796
3475,38.86561631265851
3476,5.625595001158654
3477,10.538060275521296
3478,47.61711179309639
3479,41.745360273734576
3480,33.692332048751325
3481,22.051248409467526
3482,6.275932726604665
3483,29.66145927819787
3484,22.35315684191892
3485,34.744739679703834
3486,53.58778864264112
3487,14.696629968680835
3488,20.68314245775381
3489,40.93113058791629
3490,22.063757699967073
3491,21.092253929949273
3492,46.02539822159592
3493,35.191283234440384
3494,47.26020471031873
3495,30.651509064045687
3496,8.35021329214199
3497,22.83151060298395
3498,37.815871975401855
3499,48.05444786426508
3500,46.557894473705815
3501,6.852357964669924
3502,14.71423143292813
3503,32.71374299667353
3504,4.488421782711587
3505,48.99304531708934
3506,25.43102334521551
3507,33.00492294493436
3508,39.448626605782096
3509,22.703071879154372
3510,33.378886041079575
3511,33.735642548138976
3512,15.859920868646755
3513,27.880527120800256
3514,48.846460936222606
3515,45.01314392521545
3516,41.53463386223915
3517,45.010560490023764
3518,24.30441363543654
3519,45.151593989355895
3520,39.72556460553688
3521,12.958721045311368
3522,51.047272600921445
3523,18.500924105419642
3524,41.449462393993095
3525,11.528973153068591
3526,48.01300492850541
3527,15.721296676877818
3528,30.567927738746427
3529,45.463861887021
3530,28.916643809811326
3531,5.376576124732427
3532,23.540403721260724
3533,47.929592838906785
3534,31.275681609797797
3535,16.49645332935947
3536,50.44066929034052
3537,28.113463411517365
3538,28.591087947904715
3539,13.55601559160229
3540,9.273919872564704
3541,36.47072913372535
3542,44.16733930569895
3543,48.12738597909236
3544,36.58443675155821
3545,21.646338434735853
3546,25.318409733203502
3547,11.171182612543284
3548,23.716766315250084
3549,40.988240298365675
3550,18.149874698005924
3551,50.09310844585872
3552,40.76995988998057
3553,30.580933903488702
3554,13.27868271860493
3555,13.229455711388294
3556,15.792949407980622
3557,26.455740262253507
3558,39.52012373232215
3559,27.130971732105994
3560,14.847287235742083
3561,46.47081068537473
3562,29.27981975995897
3563,36.7919289238598
3564,7.996953043940248
3565,6.629587323926923
3566,25.51721961826148
3567,11.261402945103104
3568,53.55080124722927
3569,43.251423098630475
3570,12.733996863701577
3571,35.67324898248941
3572,35.48477522280872
3573,34.10801079652105
3574,23.68135401840356
3575,25.31733113727366
3576,40.184439349994705
3577,38.695527025295426
3578,47.68567520076719
3579,27.768137330252078
3580,36.77762817518923
3581,39.58902399072382
3582,33.25692358888364
3583,14.802377641709018
3584,22.31718764655637
3585,27.102748816747173
3586,4.9002514644228405
3587,17.20584727590745
3588,35.256311484762804
3589,52.06838800473113
3590,37.107108804130526
3591,29.114728433607702
3592,45.49695953814399
3593,9.876903514014266
3594,18.28573715890473
3595,33.52719782628639
3596,11.558537368513978
3597,7.499339352736946
3598,32.52839448522119
3599,21.10123088693986
3600,26.745645772989967
3601,27.440297256767106
3602,47.287851973432346
3603,4.177968133148308
3604,47.75574927160406
3605,11.398416038650613
3606,40.55588107115305
3607,35.990729032416546
3608,49.42983405942833
3609,41.54760457078162
3610,38.78112869531842
3611,6.211952462118376
3612,43.00600639545432
3613,43.68780905929267
3614,27.438455168786728
3615,27.83062767907761
3616,22.218945687115493
3617,16.773303519068754
3618,26.441268092429137
3619,49.95934354995777
3620,44.5305467222978
3621,29.95046690540908
3622,12.770820054902586
3623,32.67217931639986
3624,24.009643223866384
3625,38.05698971571214
3626,33.9139252732747
3627,30.342788083840283
3628,23.730602787189035
3629,44.66794425539272
3630,29.32593882876177
3631,8.273552920268454
3632,36.61461488096462
3633,48.01382501727086
3634,24.20736952010666
3635,41.74683133939347
3636,31.18240543346189
3637,29.636321020174755
3638,25.69817592729805
3639,19.861134792179445
3640,32.42252974564987
3641,8.8259403664869
3642,14.637938567251169
3643,34.12690143321795
3644,49.060560294404645
3645,44.91454712175786
3646,38.805838113750184
3647,20.516089136826814
3648,54.49300600324716
3649,46.13737551022297
3650,29.161761505458067
3651,23.705358602570104
3652,39.958488872205
3653,47.42403976057469
3654,47.12489694223687
3655,22.446492516557456
3656,14.910318328743486
3657,20.859077218234397
3658,36.9444740996042
3659,32.485594565025714
3660,43.03254451075005
3661,37.93528376301366
3662,14.315825840429952
3663,13.616491039641993
3664,24.26706834897565
3665,38.61842932048132
3666,22.651961385717172
3667,28.28447618078054
3668,45.54855024799864
3669,23.672191271867437
3670,26.725727605631636
3671,15.223849242011767
3672,31.94253380542852
3673,32.53828054019022
3674,26.4453554547673
3675,33.92050342912428
3676,38.61017996395135
3677,15.444233417464826
3678,31.874406275774327
3679,42.528172307896995
3680,37.55162384307914
3681,35.79475485729418
3682,28.692653153774422
3683,29.730007241581937
3684,29.791438054673254
3685,35.486435938778556
3686,32.75196219621903
3687,5.277735917042083
3688,13.429541591897124
3689,9.326685640284353
3690,4.391716461707713
3691,25.346088737703624
3692,12.468157107883876
3693,26.641123201928643
3694,17.779046643537704
3695,25.932997852933482
3696,35.992075573397145
3697,25.169735177330594
3698,30.354073664232715
3699,11.184436950254756
3700,32.006627601151614
3701,19.809104075029275
3702,47.54283519865796
3703,21.736916243119033
3704,27.747388624613283
3705,46.079676656649134
3706,37.79214394629194
3707,19.758948265833617
3708,15.081917278724514
3709,32.90883172910832
3710,6.580147826942394
3711,24.273561408256526
3712,41.21790618543321
3713,48.147319225052314
3714,41.38440374042705
3715,30.033190777772308
3716,47.4247254445672
3717,31.000696630852318
3718,38.19578573321718
3719,21.52572898854128
3720,47.36473418504355
3721,23.537477257696054
3722,23.932366302564002
3723,27.23531915268589
3724,19.397419865845016
3725,10.24569669695872
3726,46.013625280447556
3727,29.51801025418051
3728,9.4240157302713
3729,38.98345276428068
3730,39.51798316380035
3731,13.123337010119364
3732,29.62032362147025
3733,34.864045593777504
3734,34.17371128172435
3735,20.010768337308342
3736,36.64434262099901
3737,49.03854088865201
3738,33.51364523204147
3739,10.656575417388058
3740,19.203042962402503
3741,34.17614830385271
3742,22.523470234513887
3743,24.816720869276935
3744,20.563247721862844
3745,47.84917799847223
3746,54.06434133835004
3747,9.634258345098903
3748,32.86824762085894
3749,29.156545346182735
3750,38.64269763353642
3751,23.210900232006775
3752,50.15004754106765
3753,18.76183822203655
3754,14.418571356666156
3755,13.90063296397162
3756,37.2402939909948
3757,15.379394054852842
3758,38.91577227437944
3759,13.080710459598308
3760,10.144881046126379
3761,40.20883778119641
3762,28.27942950529581
3763,31.48549717163084
3764,38.05710544765793
3765,44.07235076299026
3766,9.973139384834688
3767,37.63259784125632
3768,31.29450129773306
3769,11.48463845956358
3770,14.12632571384362
3771,22.493898717313144
3772,24.346721138327247
3773,55.433623977105114
3774,35.96342849080904
3775,17.148126427642694
3776,12.642151773170458
3777,36.15801379652308
3778,21.47178765722162
3779,8.790543674300203
3780,25.582924566928124
3781,24.55354326326323
3782,18.063524785616018
3783,35.94233953416046
3784,47.32024866844877
3785,13.187105846528201
3786,16.87890511818329
3787,23.509412137850813
3788,42.085490880938124
3789,36.26716198924225
3790,46.19526328475219
3791,27.059396959885035
3792,13.171911591566154
3793,14.932081572505869
3794,47.20673310711025
3795,13.325824940018403
3796,41.26366897308988
3797,38.021888414412174
3798,12.461987076343462
3799,30.75810928225089
3800,27.421818553742703
3801,26.77853904394053
3802,39.77809735650047
3803,11.8231167894563
3804,33.57694759009893
3805,26.227997245652677
3806,52.81358398268025
3807,27.856418995742185
3808,9.219353512812749
3809,12.56026640745906
3810,22.56241207369572
3811,30.803775106636884
3812,35.67749439161299
3813,23.79656946397759
3814,47.45072921522814
3815,34.47523722738418
3816,14.013822085576845
3817,27.09581842142613
3818,52.12638607554781
3819,22.345975813356503
3820,28.015356743929015
3821,21.283673365532355
3822,20.267473121087562
3823,37.61502361473742
3824,51.68244444774342
3825,53.53819538534084
3826,8.635588995003747
3827,32.3887040387193
3828,32.52669878671216
3829,45.23829668147232
3830,29.250178923367223
3831,42.26128732254013
3832,12.927557549915694
3833,25.529888618666412
3834,43.29785556319877
3835,14.575702206733613
3836,40.174295836725335
3837,32.27137206037449
3838,32.26932317775915
3839,39.18008255127505
3840,35.041834008104374
3841,12.008382700043395
3842,30.354203248345357
3843,19.433077523228803
3844,9.836612301751092
3845,20.957471507054862
3846,38.25416715103778
3847,48.58788162982462
3848,38.93651163912499
