id,Degerlendirme Puani
2231,45.4992057698303
2232,7.816949403377485
2233,20.323462764503816
2234,41.779759916110876
2235,9.855825202796527
2236,40.16319892217507
2237,9.742671508336613
2238,38.89811671239798
2239,14.859669649841766
2240,43.56530543163259
2241,32.14201305474355
2242,43.69328752678443
2243,48.033064624743744
2244,50.464774400559534
2245,43.222095289187415
2246,15.88498003931695
2247,9.727265477516347
2248,35.01361256535674
2249,48.29711364588744
2250,34.752817366317785
2251,27.349252849293485
2252,9.830814809184588
2253,32.40982383492736
2254,49.16314589072888
2255,12.113247931358604
2256,9.34289122187376
2257,22.917936560809956
2258,39.83310793600479
2259,9.002905461597326
2260,53.703165357513754
2261,47.631559816141085
2262,43.71177333229157
2263,44.07475880248293
2264,28.055256981011652
2265,15.048530645421568
2266,33.33080784371552
2267,43.728940623804874
2268,35.021665732565396
2269,33.846930330212146
2270,23.753319213247842
2271,29.118327035208946
2272,24.163274905063027
2273,22.095430768773987
2274,27.805531398044586
2275,17.80030466316905
2276,30.51359087022192
2277,34.577244740140706
2278,34.69492871286269
2279,30.62590459160297
2280,16.299124427196784
2281,11.32599228462707
2282,6.160907296994871
2283,26.37075953787815
2284,33.56612095042716
2285,14.602647999440904
2286,50.47650158375292
2287,36.02808027363845
2288,19.6824237316036
2289,33.80197514776066
2290,8.349224779719332
2291,24.651057401518056
2292,25.00234251042797
2293,36.78781746764417
2294,9.104000439829552
2295,27.77328294871001
2296,39.02213372759966
2297,34.938579940638164
2298,26.998272465958987
2299,56.63062100880209
2300,32.67744083627857
2301,31.960021493625778
2302,40.596106102369646
2303,16.18462293947367
2304,23.55776627457891
2305,24.034276928011515
2306,20.884310704380333
2307,11.897507918198304
2308,9.557415095500797
2309,34.62494105922155
2310,39.29245557763288
2311,36.82309396955509
2312,20.690645997337658
2313,44.95785867481857
2314,39.90001659234599
2315,30.912450367523178
2316,20.64962112700028
2317,13.130136821790888
2318,31.074028806326247
2319,51.62488832668173
2320,21.063625998570252
2321,34.119386916442224
2322,9.650583068931933
2323,13.092567665306806
2324,33.111085575922466
2325,41.08984004375229
2326,21.37985279701057
2327,49.92888185615318
2328,32.539311471842296
2329,25.912615618012026
2330,54.925368457416056
2331,13.524120686051578
2332,46.13276261555382
2333,13.273498041548088
2334,36.805073363310505
2335,6.2329054787807685
2336,19.79440920156452
2337,27.49802797571977
2338,24.803405424071187
2339,26.179115470452935
2340,12.994431621318466
2341,18.61843013193618
2342,26.8509163947411
2343,28.191964027726673
2344,11.710371280155321
2345,11.675914334123352
2346,35.718434920182005
2347,54.49195735589889
2348,23.229423787433127
2349,40.08237810828267
2350,34.90508708144369
2351,19.64684779723408
2352,9.406364046969049
2353,22.771087513701385
2354,32.51432859548963
2355,23.4041268875833
2356,34.53986415148117
2357,50.59479766098943
2358,8.550780267697299
2359,32.64406852159197
2360,15.623973230863157
2361,31.781652600783524
2362,46.34153933387124
2363,26.04481773924061
2364,55.30768380908977
2365,42.87864316467608
2366,50.00474779355808
2367,25.489121203574168
2368,46.99321802047404
2369,40.636974941866335
2370,51.95436103891025
2371,40.50364468603394
2372,40.61623220275477
2373,43.03893075906922
2374,5.264981197147286
2375,18.345120329323187
2376,42.4333679881415
2377,10.75616005463456
2378,33.48423793546208
2379,35.84373671550594
2380,19.829215875765044
2381,41.232461838521274
2382,28.35138361787006
2383,16.061327025444076
2384,46.77509783704197
2385,33.334818911939664
2386,36.93970673794302
2387,12.435131458828902
2388,31.248050791161038
2389,42.67276598226731
2390,32.387295150664634
2391,15.40255440424334
2392,43.04090176933886
2393,4.9421649790684405
2394,21.748334704019182
2395,7.826337774149728
2396,45.08052835294504
2397,26.546267170934417
2398,21.873477827039927
2399,25.262811588424857
2400,40.63760438019136
2401,50.89870527511183
2402,49.65260859104525
2403,54.09629345938923
2404,31.31486033905203
2405,36.53947135221928
2406,16.80153252922523
2407,50.14864784354258
2408,16.95639265368883
2409,8.561313352741728
2410,39.247469595145525
2411,36.20863445533328
2412,25.52719669533132
2413,19.110541277303625
2414,22.901669960407975
2415,18.02999411778272
2416,26.06705218530725
2417,59.27046169824695
2418,21.71901541957264
2419,51.844837192527265
2420,38.40014772761463
2421,28.156723851142875
2422,53.488535888475596
2423,9.264497729362972
2424,39.14123203101598
2425,26.535398906900053
2426,23.535483653471488
2427,23.448357166772272
2428,23.894308903330916
2429,52.33209941347532
2430,39.16191616086859
2431,25.820751106327442
2432,41.16086846467496
2433,25.59191884312096
2434,16.609267156057797
2435,17.93555591582109
2436,46.7086615492517
2437,25.90259510735537
2438,10.839058773717085
2439,6.290227746048394
2440,10.105336158867772
2441,18.902129670510202
2442,11.604651885743952
2443,10.668471591160348
2444,18.248456760819696
2445,13.483928801100728
2446,30.418840157307333
2447,22.819869337251447
2448,18.066591294780572
2449,13.350328597840676
2450,14.899435195045108
2451,52.747581845164795
2452,35.90250084166642
2453,35.985657666484244
2454,42.64806246239922
2455,14.756189610231623
2456,46.61617438050734
2457,12.571026474711342
2458,24.255896194289658
2459,9.691397036100103
2460,18.293618378996968
2461,19.924497524989093
2462,8.995583612130549
2463,43.88093350079482
2464,39.62006253468163
2465,41.039563382547946
2466,12.678814231928229
2467,25.987630361531707
2468,11.779822463646486
2469,27.757362611290336
2470,28.24925577954277
2471,28.51818192179614
2472,42.17495057460961
2473,21.40411904152999
2474,18.49175513578092
2475,13.940113795027674
2476,49.80780644818776
2477,31.683464003281
2478,23.417645840905937
2479,40.811850296023096
2480,34.95821923309519
2481,51.25916611484854
2482,48.54086522904866
2483,50.04883023625421
2484,7.252599363582114
2485,43.59992296303685
2486,36.05945825271521
2487,16.879853981820737
2488,24.555620226536636
2489,20.053975386922023
2490,50.84301483795166
2491,26.93520006277028
2492,48.042315772637394
2493,22.862864445348457
2494,18.19154275241555
2495,32.14137725524304
2496,49.04471635289657
2497,11.30338529016187
2498,8.145003816642895
2499,15.342496057168898
2500,35.68808131617877
2501,51.854373219312265
2502,34.40597887987503
2503,32.94779713641022
2504,32.96446440955182
2505,26.61656189165206
2506,30.342725170608198
2507,28.669480287886728
2508,43.29612473314783
2509,42.42937338937616
2510,48.780020809742666
2511,21.949527683312603
2512,29.94193263873747
2513,54.17416534928182
2514,23.126816011620896
2515,17.397010820358936
2516,8.779355933439923
2517,43.817658774112985
2518,27.715616518291306
2519,46.38843138738561
2520,7.786751802319614
2521,14.902159594806424
2522,50.9678493640288
2523,22.993828867474996
2524,12.011608061728019
2525,35.20590993931913
2526,24.917012867648868
2527,32.315415047704306
2528,45.74666871346523
2529,48.76264320051854
2530,32.86731052673333
2531,22.752297342487488
2532,7.080065222592481
2533,7.858863228625754
2534,22.64813547857772
2535,47.8278713463849
2536,14.971438145768825
2537,21.078229127144336
2538,27.235144143917513
2539,43.29816204026167
2540,40.444260805739376
2541,52.5250735988355
2542,12.729376697858868
2543,47.40972769192185
2544,23.838727130872403
2545,23.832950145656557
2546,43.69529525964823
2547,46.088670104760894
2548,52.67628904157121
2549,28.086427500917324
2550,34.75379692745009
2551,56.96160787312372
2552,9.582039501864497
2553,43.037245601991465
2554,19.763838569660212
2555,45.47297001915911
2556,54.389500426408816
2557,30.34445672747931
2558,41.56505931324341
2559,12.256868595205415
2560,46.78567872504699
2561,56.634915337844774
2562,33.82340536257465
2563,11.495975982388003
2564,16.985308510343195
2565,36.143754552274984
2566,15.096280722562263
2567,25.446373634130744
2568,20.822350404033337
2569,34.30729794343903
2570,37.54371126731223
2571,36.626987395496926
2572,40.07993696889873
2573,33.44388186257164
2574,29.973968148983452
2575,34.58903097088852
2576,43.65365602931696
2577,50.301948556620346
2578,33.59363460305806
2579,45.93971660295685
2580,43.58372923923497
2581,34.01029174665285
2582,34.30539043413961
2583,26.814831845400555
2584,32.97974664148107
2585,36.24954081542258
2586,50.56112525351412
2587,48.86575749906004
2588,36.53917674249502
2589,38.98394415394917
2590,24.237089007644297
2591,28.06823228177863
2592,26.149604677421834
2593,17.522525563270552
2594,40.1148786642802
2595,38.468957845664114
2596,26.185767027313055
2597,41.73890024920847
2598,51.623700245061265
2599,38.105671608584274
2600,24.128360436189098
2601,19.549656205431816
2602,47.84979589555249
2603,47.15991682377211
2604,6.539954779176661
2605,40.173606316500944
2606,38.16493645308066
2607,9.304340365218867
2608,44.24392078837316
2609,20.617467299529483
2610,14.590637215485302
2611,34.74256422073355
2612,12.642687692493752
2613,18.195820806170662
2614,23.29743720702757
2615,48.94970441192048
2616,24.9855609919291
2617,11.535013499142508
2618,36.698947613899904
2619,30.20005882499232
2620,32.67895434921707
2621,27.63265264072278
2622,50.45216249516052
2623,40.24382362671253
2624,34.08586709549591
2625,16.14335318216633
2626,30.375282181077328
2627,27.21422150322693
2628,19.251130966519018
2629,43.387115459862116
2630,7.621783557486559
2631,28.152329692615616
2632,28.929895202558356
2633,25.8588636509162
2634,23.170959307363308
2635,20.48333040225566
2636,14.419771778329025
2637,32.71983188117858
2638,40.55252459195399
2639,7.003402005480233
2640,9.091347109807991
2641,26.458435367229242
2642,28.25040511991288
2643,33.90435224453915
2644,38.713962133589966
2645,28.466589491160246
2646,30.098109518613605
2647,31.51862766819791
2648,47.91415121961631
2649,10.862452308271713
2650,39.3256548626018
2651,25.842225980977922
2652,40.38755652659798
2653,22.801087572836554
2654,8.26038421195345
2655,32.00148711216576
2656,33.9899142249181
2657,19.688111629980508
2658,51.489156419691085
2659,42.71910901940591
2660,48.152748450046076
2661,32.50401542913585
2662,6.337656436027334
2663,45.56999403330096
2664,52.61817516654223
2665,44.51218525738793
2666,4.825536550073668
2667,18.817666765804965
2668,14.364151236724918
2669,17.590450189979563
2670,20.766976357990693
2671,38.77354976059021
2672,31.703566494798636
2673,18.36440797059486
2674,22.1743817682054
2675,24.79924294072186
2676,14.777364042271504
2677,29.209255212592254
2678,26.63993125957084
2679,14.36670160110776
2680,35.278954133835185
2681,8.797429299335636
2682,30.33311312996572
2683,43.139169992116415
2684,46.98881199350768
2685,28.4998200273954
2686,25.80278919341483
2687,40.150714444495975
2688,61.81440943097005
2689,37.71423781274097
2690,39.41060394148648
2691,15.45833080444724
2692,34.352895891563435
2693,47.08174804010858
2694,28.774854009796726
2695,42.76628496967625
2696,45.60559639345876
2697,43.936561990781165
2698,48.365946699147834
2699,37.874171758717765
2700,47.332178168365914
2701,10.712568339729533
2702,57.583857955991256
2703,36.381739351568704
2704,43.607403189526096
2705,38.21020020987188
2706,45.4744264198758
2707,47.760853849846676
2708,19.755600388783364
2709,56.44672195583112
2710,39.74481169397632
2711,18.574185967075714
2712,39.66554962246654
2713,25.009228557654705
2714,27.530327059167476
2715,31.02616774094426
2716,23.617000005912594
2717,39.5463873008108
2718,14.624718884921712
2719,35.286956084760654
2720,24.719313754858362
2721,48.751726514410635
2722,8.736255046687969
2723,9.033555117326149
2724,16.858304730378308
2725,29.645956780833515
2726,16.18021739194644
2727,41.66632952367312
2728,21.426324322693755
2729,26.871494359076202
2730,27.619407746244335
2731,27.491636917473194
2732,32.52473793587653
2733,49.041594294924735
2734,43.776204351472984
2735,29.35769292256685
2736,29.84891957661196
2737,15.436069836271564
2738,29.730954368871153
2739,12.11049706900937
2740,30.79019331361832
2741,32.495368382579954
2742,39.95222789504241
2743,44.65644272075437
2744,46.60977821533853
2745,46.73175755338596
2746,38.47228435820372
2747,32.06081926252925
2748,42.132188351974904
2749,50.771644249028924
2750,39.831572985057846
2751,9.135165609182579
2752,44.8570309795889
2753,42.84227127002469
2754,18.491518228126306
2755,29.155021135985198
2756,17.12490004279104
2757,45.9781697286346
2758,43.199871060225234
2759,52.10877661752781
2760,18.752678741000352
2761,34.334551451320365
2762,39.28716800814795
2763,9.323308642110469
2764,35.03402145506582
2765,25.23564989273934
2766,25.705802945201185
2767,38.277753527745574
2768,40.12572652574746
2769,18.98457569176861
2770,38.61287650201022
2771,57.61166780722199
2772,27.799493551885472
2773,41.42365668314905
2774,10.162155942012316
2775,27.779241560028332
2776,18.127750958258478
2777,18.51338132942083
2778,27.749870248972204
2779,46.61453900912606
2780,10.292947965072749
2781,23.597222012234667
2782,40.17971377393299
2783,27.09768457525236
2784,36.99117296004112
2785,36.033078081203115
2786,45.48134370141959
2787,9.448460033440934
2788,49.96294000117682
2789,57.785707733313785
2790,17.486256141678357
2791,18.26215060280146
2792,22.163765816951802
2793,52.47922539725164
2794,10.282723685242964
2795,17.343384482770478
2796,33.5917842522153
2797,41.3255875782897
2798,30.033778719186486
2799,39.24526102737543
2800,13.36346279673307
2801,9.09616070568794
2802,41.28719315488291
2803,25.169621628201277
2804,32.061729218747416
2805,38.96629703753611
2806,18.64557784195376
2807,11.278636017033712
2808,25.903984504091042
2809,42.591101161935825
2810,17.863936683696707
2811,31.54657043090279
2812,39.491102310209655
2813,28.32225565104366
2814,37.91682049317374
2815,32.29914096072623
2816,38.675415760098765
2817,33.76468091980621
2818,24.535502592415494
2819,5.465588829894109
2820,26.71182758323213
2821,39.08170461028116
2822,22.292718243329503
2823,48.94983078164627
2824,39.76361936886957
2825,22.87373556485274
2826,7.120214076162437
2827,29.59714603679133
2828,36.27329529634514
2829,48.10658310428589
2830,24.935954559272883
2831,41.77420863934751
2832,55.8715041622909
2833,30.70717448901586
2834,31.877609401548185
2835,40.9632367656548
2836,19.828802272147215
2837,47.89328352720503
2838,33.37718894174128
2839,14.220068147794453
2840,15.351763663438604
2841,21.700113760050108
2842,45.03931841600916
2843,50.26428625818529
2844,43.08456049694811
2845,35.4734521558848
2846,44.41771101785724
2847,45.31448566560698
2848,30.361470901459985
2849,33.93424800558304
2850,16.562837365644622
2851,49.33093808077542
2852,51.843460512786166
2853,19.09035950511356
2854,39.47425458710026
2855,19.229704316642334
2856,41.149294674546695
2857,52.19479207978793
2858,22.446345158546002
2859,16.01283929566977
2860,27.503227528052403
2861,44.03061346100124
2862,33.17310218784573
2863,52.13092697716161
2864,48.77602779292468
2865,43.63761521103412
2866,14.76657334853327
2867,29.758566263020747
2868,16.745658891789724
2869,47.48102283047084
2870,43.02244247074271
2871,50.33156073882545
2872,29.981814389496293
2873,20.38155704869684
2874,22.07310995991765
2875,47.69519978615422
2876,8.681937932220258
2877,24.735843794710487
2878,33.583762735618
2879,8.521290204576932
2880,48.60483538602856
2881,36.01665137179451
2882,21.426264546256448
2883,16.440980892353515
2884,63.603166506193546
2885,7.7568811582484365
2886,7.259969604541251
2887,11.106066244411146
2888,47.79122311178312
2889,12.484967462934918
2890,48.795669040037914
2891,24.078167036653106
2892,36.79496705583872
2893,41.03620381751438
2894,12.197162539424507
2895,23.99631861275315
2896,65.2614752928148
2897,43.927148084510556
2898,17.66397104475366
2899,48.64086037157219
2900,19.632856827940135
2901,31.85032257668425
2902,12.958361788501989
2903,12.14303498122073
2904,21.708841834032
2905,64.18731798153115
2906,11.786097353715121
2907,28.064530450990382
2908,43.66634295575685
2909,31.421476389413645
2910,18.725474077904586
2911,45.45180200120291
2912,13.548991647395134
2913,7.951698139674161
2914,39.81893341045773
2915,29.27955544061949
2916,39.74835480795897
2917,38.82493059123729
2918,16.605940366026065
2919,13.091273281922184
2920,13.725921284249889
2921,31.748760819997234
2922,24.84124053439441
2923,42.88058328178447
2924,15.52392570982715
2925,8.069343620126684
2926,22.840629602533333
2927,33.94008299191623
2928,13.108381872908815
2929,32.350448248175454
2930,36.39922454181549
2931,56.754045246249404
2932,23.921106936707808
2933,45.47279877617893
2934,29.097604352427606
2935,28.915196373884715
2936,25.321963085970232
2937,24.938860646942572
2938,13.816018780012197
2939,29.534677229044597
2940,42.42724307104131
2941,36.439979355642244
2942,49.62329341752768
2943,18.354188893468127
2944,13.483828915701537
2945,10.596625902153832
2946,25.905006847337596
2947,11.340268538764501
2948,18.581519374090554
2949,15.480809942225179
2950,25.842315020421537
2951,27.19095049928972
2952,26.41603712740243
2953,10.524574786392147
2954,36.007013392774795
2955,37.89880406881196
2956,31.426102071540246
2957,24.31605687351335
2958,16.321139799289696
2959,39.28736556278598
2960,7.088997359424418
2961,36.636647389787115
2962,50.06031911151985
2963,28.916006071519785
2964,11.915958880268338
2965,29.791649896734214
2966,35.67825081618282
2967,25.654841763999805
2968,38.027813964074
2969,15.537306718921648
2970,32.02323627463359
2971,26.880409169252985
2972,24.436536953320598
2973,27.86770037572974
2974,25.22991055738254
2975,8.920522216476783
2976,28.06464200167409
2977,20.739792422116075
2978,33.265778375294474
2979,57.183569740547824
2980,15.41832932157076
2981,48.76912105769648
2982,22.838203546930487
2983,28.510659022216778
2984,34.23157245655912
2985,46.33141432135828
2986,14.551632181602415
2987,27.732260287122834
2988,43.97592807159732
2989,53.75678075676048
2990,16.57909702337509
2991,36.72228814822317
2992,39.707768889838775
2993,32.5633077004707
2994,40.627628767564154
2995,47.24673658570309
2996,24.88037972200678
2997,26.661584619656914
2998,11.527347963369767
2999,42.10485783948944
3000,51.493245136281956
3001,28.6790963248349
3002,41.32992345719917
3003,16.91341942312977
3004,44.32037669265567
3005,10.357632438110215
3006,31.082286730929432
3007,45.545319392896005
3008,47.96842919671521
3009,48.85951944409149
3010,26.35641787116735
3011,37.108243940882325
3012,31.471104852928214
3013,37.282486168720546
3014,19.68179557174114
3015,11.973560393210466
3016,57.179794336527756
3017,24.373478906063752
3018,37.02685005566378
3019,31.45206387707537
3020,18.564903507898126
3021,38.5803087806696
3022,41.95631136109387
3023,7.589908238450345
3024,53.61749412352884
3025,11.483285322917226
3026,21.334764457705447
3027,16.82257273856451
3028,9.70430561457416
3029,50.104090811307266
3030,15.922008097074922
3031,10.053224319969235
3032,22.95449433049079
3033,46.243939956899965
3034,29.21842977445276
3035,35.21389745765721
3036,12.422538227802772
3037,42.61033165272752
3038,43.77762814890471
3039,46.89735377897052
3040,20.41288202139954
3041,43.15606753548265
3042,31.928329407817298
3043,24.050747566339936
3044,43.972980623969654
3045,13.209924834440546
3046,30.528596533577012
3047,41.324469912630065
3048,31.24123546530097
3049,22.486257337058348
3050,39.46542766895277
3051,31.59048478228831
3052,43.16694657724686
3053,44.81687623236025
3054,12.600486849147082
3055,25.856949755284784
3056,17.823552976297258
3057,17.538472810517
3058,24.17817733112005
3059,49.54686019482514
3060,18.66483494267399
3061,44.521806430974515
3062,20.909759865767892
3063,43.51100121369497
3064,33.07864811129932
3065,6.762060775151131
3066,22.76166224326673
3067,42.28224189512778
3068,15.936702665461702
3069,39.49060487085653
3070,63.92626219332463
3071,43.985429076900424
3072,39.19115949223469
3073,40.157475444762795
3074,45.064559785257444
3075,18.87449660256444
3076,34.66444380300781
3077,38.862885034792455
3078,40.08034689893506
3079,56.9270707073099
3080,19.76365405673769
3081,41.9919209309533
3082,26.26145628644513
3083,30.861824523541948
3084,39.15734660571078
3085,12.231381113715642
3086,46.29301326160632
3087,25.478489649668454
3088,41.206447054840815
3089,48.914838152856454
3090,12.934667784117611
3091,36.78587836793128
3092,39.1838985154121
3093,55.168982079323506
3094,29.305016966149786
3095,40.173558223682335
3096,33.10628635985711
3097,40.70220157966288
3098,45.35090176496212
3099,31.07736490969803
3100,34.59960280084661
3101,33.548011089413976
3102,32.14910135741236
3103,43.32276998285365
3104,37.7800207352311
3105,21.930979798667046
3106,42.579277988282456
3107,8.989587909973153
3108,49.75518039381188
3109,40.186670068368265
3110,17.29459565320873
3111,44.868442482895375
3112,32.78331184437707
3113,19.60303292300724
3114,26.168004894116017
3115,47.505341106289016
3116,22.890997200676495
3117,26.62500749011452
3118,18.925072017429187
3119,34.12471661397344
3120,29.773985318979236
3121,39.01627762199832
3122,42.418168569030136
3123,28.4690991254013
3124,34.33214038575149
3125,31.988120601660697
3126,16.46780339720145
3127,37.609307806942226
3128,9.729673595168602
3129,39.85038873482359
3130,48.85694614439214
3131,25.070949676504846
3132,33.32461530702877
3133,6.581044330182046
3134,50.344775122411406
3135,36.312868669970975
3136,27.230386326732102
3137,29.248714469493486
3138,32.49922483363729
3139,30.503391120974236
3140,17.34454809505136
3141,47.77968519255395
3142,39.49634827795531
3143,32.99520202850903
3144,19.390019039933637
3145,36.00475477638403
3146,43.0999001713886
3147,22.20028017045675
3148,9.757712838131056
3149,22.18033670659303
3150,47.82993190256582
3151,42.10118366409049
3152,25.38792692265534
3153,42.04306696789671
3154,31.03061053570424
3155,33.73217292951112
3156,46.78939065076457
3157,27.654233679810694
3158,11.142363961301225
3159,48.35237852665469
3160,20.87744374166634
3161,58.45249213672679
3162,15.999855611527199
3163,25.058262868334612
3164,26.163172822539355
3165,39.61413646798252
3166,31.033998310792395
3167,58.27286892743982
3168,61.66042611331244
3169,14.420968430070928
3170,23.290739205320914
3171,19.53293435746953
3172,47.84063444814969
3173,43.21418890339378
3174,43.87530190330783
3175,32.291960182200874
3176,40.91433315477629
3177,6.766280183968224
3178,42.123168598688025
3179,9.521784860884352
3180,33.702994896660115
3181,18.552154101190986
3182,18.609791918501557
3183,54.483504683916664
3184,27.114398244569024
3185,8.295184660204228
3186,49.02482488040466
3187,49.22333640362012
3188,27.630066440707566
3189,33.15417347497132
3190,33.49071686448044
3191,60.801724561715645
3192,11.778965829887028
3193,23.950734677079737
3194,27.39110878583459
3195,16.404049410869785
3196,24.40938782826904
3197,46.54690808287145
3198,47.24193795505269
3199,41.81440414376078
3200,13.21539825281599
3201,20.157847640560718
3202,7.739090492253975
3203,7.680558625847777
3204,22.526519609667005
3205,41.11742228671294
3206,43.925512660356155
3207,51.707823873621734
3208,13.384479897287225
3209,13.332599333498237
3210,21.650087910879627
3211,36.774079983822446
3212,47.145026227134224
3213,32.38564718120988
3214,38.3679398597715
3215,49.74105556317424
3216,58.56461182541833
3217,3.8109725478274825
3218,7.237407897620258
3219,36.25355042420238
3220,32.510619699618516
3221,42.844129765814145
3222,14.085180660844205
3223,44.827038816260234
3224,49.36461731469416
3225,54.30288799553251
3226,38.291403153118665
3227,60.622970396828805
3228,44.74198362989557
3229,42.611705156385554
3230,27.081996500858747
3231,2.6908612998806447
3232,15.496323937188862
3233,22.031643215825085
3234,37.93140810478167
3235,41.54640110172868
3236,18.008360664744934
3237,31.41810819850206
3238,17.236743755929965
3239,46.49506254005891
3240,22.60968315174118
3241,20.75411269159514
3242,31.278800961245164
3243,26.500847035876333
3244,33.48364918283331
3245,31.112645472322622
3246,45.76492625822076
3247,11.185355767822752
3248,14.750030865620886
3249,38.02224113600545
3250,52.94977459704188
3251,28.357907499737905
3252,41.990928141786775
3253,52.76837096587397
3254,47.85583825943641
3255,53.0122991844075
3256,9.44326688505982
3257,38.085307749756396
3258,35.08986106262551
3259,17.41051757246137
3260,6.113884111289419
3261,10.363661456414103
3262,25.037103487845986
3263,31.361428442981754
3264,25.34194669923345
3265,42.26507942594931
3266,50.32110945598573
3267,19.857398083449173
3268,31.216487338495313
3269,44.06828292893591
3270,39.01269366325978
3271,49.40263014169666
3272,32.44009972464809
3273,7.7145644795488835
3274,21.654066484843923
3275,41.20457322692614
3276,22.58214026087567
3277,39.66653176829752
3278,9.739796746632233
3279,32.57225044520747
3280,39.05439167170916
3281,23.333841910261512
3282,21.7087524163326
3283,26.541546013408098
3284,25.52298440439003
3285,55.25592307957115
3286,51.41774655163273
3287,40.89527538123748
3288,31.0319787708383
3289,34.076462690683094
3290,8.303250201461598
3291,15.701600544706608
3292,37.51072180817496
3293,12.871742596281223
3294,41.18336098574301
3295,51.686076364207736
3296,30.685898152553687
3297,10.41960199067898
3298,18.501075970176043
3299,24.808004566244072
3300,42.898083178923066
3301,25.62999908519232
3302,25.119678700974152
3303,42.98087382107602
3304,26.739347571568697
3305,42.25870491685684
3306,17.15189194918446
3307,53.365666941304156
3308,30.260347150611484
3309,52.88448021438802
3310,12.271333941207509
3311,25.667229561316233
3312,40.09139268745968
3313,43.17573711651655
3314,52.026504270977
3315,38.67425299098671
3316,39.393303618823175
3317,44.47068853861771
3318,26.10037472282149
3319,53.26670341540107
3320,18.734049459304316
3321,7.940204456735309
3322,43.43183886523825
3323,20.28272893523215
3324,24.75087333123207
3325,47.715438387349934
3326,10.507442389657637
3327,48.483474919327634
3328,15.318114975127415
3329,51.03691583543373
3330,38.21845226981961
3331,36.98056408846261
3332,31.57590777908536
3333,10.78699174768634
3334,13.12334561256463
3335,24.612041985757532
3336,23.458125303531876
3337,24.157292511476783
3338,23.52482316615434
3339,37.18723668223994
3340,35.2577823862383
3341,22.63473089874278
3342,10.306098372230892
3343,52.54941597942518
3344,17.798214474964176
3345,27.557369952142434
3346,17.694356904643342
3347,22.24072819222092
3348,34.81613512898478
3349,15.062767380624244
3350,46.60310937980701
3351,30.10891715969601
3352,19.375591435544088
3353,38.360591286135154
3354,44.25862538306711
3355,42.451584257836046
3356,38.17205257650469
3357,20.678888947482697
3358,21.06654267041835
3359,56.83393491828333
3360,36.958288367776035
3361,19.63174844887307
3362,22.37844472083545
3363,38.98637834648596
3364,33.706957980363285
3365,31.73447534232672
3366,50.810373837674874
3367,52.63148221281368
3368,21.7551255810857
3369,14.232434666220197
3370,7.971965703734888
3371,24.899820495412044
3372,16.08206619091118
3373,38.00080448125597
3374,20.09548940803689
3375,21.821794282735823
3376,10.853805165467747
3377,45.313389738793504
3378,12.43676731828975
3379,33.54008905256289
3380,38.43044208965186
3381,20.33932863903989
3382,40.73688904059232
3383,37.06219151795154
3384,18.43261992072923
3385,34.4767731836512
3386,17.178157557349095
3387,12.542529193710518
3388,43.87661310792694
3389,21.42064481717148
3390,13.467745299794306
3391,50.723771018520324
3392,8.564584446712264
3393,49.04447252895091
3394,33.7483137698652
3395,57.00654366656532
3396,42.11552595627815
3397,57.833339702961
3398,50.94046248976184
3399,10.789799377997802
3400,32.540478329889396
3401,35.43603432037852
3402,4.609433192876924
3403,25.83236692527292
3404,28.209049360644116
3405,23.33331839210222
3406,47.3594491787468
3407,50.90964659754668
3408,21.972916722434704
3409,28.92290105714848
3410,16.56145183537652
3411,28.66995484712067
3412,40.83315534435348
3413,58.87264927587617
3414,42.30327347205868
3415,33.9806709267196
3416,21.559128053384175
3417,38.504107045704245
3418,11.025911762415426
3419,36.30953267753523
3420,15.83192256249033
3421,27.66111565062763
3422,33.263037286260335
3423,27.932917035528188
3424,10.263994694957457
3425,27.694843084085754
3426,48.40596684420837
3427,10.880400920453397
3428,31.887352111566532
3429,29.33960876922345
3430,34.783149797853916
3431,12.987686725961694
3432,38.055454681734886
3433,28.461018692623213
3434,21.42335502450708
3435,5.245377127799003
3436,14.648494976317856
3437,30.00274703574166
3438,54.0913801525037
3439,32.609548098361756
3440,27.59809651478537
3441,22.576145676173425
3442,24.69816505845798
3443,14.7205320028405
3444,16.549761698818692
3445,35.85723813959276
3446,37.15061974354824
3447,42.30277576772563
3448,31.257372720553708
3449,30.781195951755084
3450,37.71558882804634
3451,23.455914180078892
3452,38.906291701303026
3453,35.47560033245519
3454,15.610684543046276
3455,34.70530256964873
3456,19.693006311363447
3457,13.156298170621064
3458,19.521206729212917
3459,29.674121851711117
3460,25.966898220707975
3461,52.89694241549693
3462,52.506726376772555
3463,41.70216733196492
3464,32.72832372474466
3465,35.15091953842247
3466,42.75074741458989
3467,16.86459551457341
3468,10.561526564847124
3469,22.01078939156003
3470,16.735292547609067
3471,10.124363254162613
3472,30.837749773205353
3473,23.310212213631115
3474,9.958326069797103
3475,41.12846763258902
3476,7.236922416442344
3477,11.404434922476725
3478,52.07237734210888
3479,41.96184099397176
3480,37.64740742145051
3481,21.455449639939737
3482,11.840085312758081
3483,29.248944321421007
3484,26.65211085329897
3485,37.71484359155827
3486,57.63153390928659
3487,18.105528528119372
3488,19.28415256986966
3489,44.99353693862219
3490,23.418579255349655
3491,21.54581047235573
3492,51.68142141941708
3493,37.59828661294415
3494,50.584027273332325
3495,31.963644130433316
3496,14.700417139871991
3497,23.82021130507309
3498,38.74297887760893
3499,44.85011130199244
3500,51.27506046138916
3501,6.306172221318349
